Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
763,1747,Roel Timmerman,Tynaarlo,M55,NED,00:46:19,787,01:14:37,01:44:22,02:58:59,649,03:53:48,723,00:50:47,00:50:15,00:53:17,02:34:18,768,06:37:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
764,1904,Meta Oude Ophuis,Limmen,W40,NED,00:44:13,751,01:24:45,01:54:07,03:18:51,807,04:10:02,801,00:44:43,00:47:56,00:50:18,02:22:56,695,06:37:27,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
765,1922,Eva Gracka,Köln,W40,GER,00:45:47,778,01:24:01,01:56:01,03:20:01,813,04:11:05,804,00:46:10,00:47:52,00:48:56,02:22:57,696,06:37:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
766,1781,Peter Grimbergen,Noordwijkerhout,M65,NED,00:58:54,847,01:19:46,01:47:53,03:07:39,749,04:22:54,829,00:37:18,00:43:10,00:42:12,02:02:39,469,06:38:53,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
767,1945,Laura van der Waal,Papendrecht,W45,NED,00:39:32,546,01:25:15,01:51:15,03:16:29,797,04:05:13,788,00:44:36,00:49:18,00:54:32,02:28:25,737,06:38:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
768,1480,Jan Symen Hoekstra,Amsterdam,M40,NED,00:45:48,779,01:15:26,01:39:38,02:55:03,611,03:47:00,668,00:51:15,00:58:43,00:56:51,02:46:48,798,06:39:34,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
769,1562,Alfred van Groningen,Doornenburg,M45,NED,00:42:17,679,01:16:23,01:45:51,03:02:13,692,03:51:39,709,00:48:13,01:00:17,00:55:44,02:44:13,795,06:40:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
770,1690,Erik van Huffelen,Amersfoort,M50,NED,01:02:11,849,01:19:38,01:48:53,03:08:31,753,04:22:19,828,00:36:21,00:41:39,00:51:08,02:09:08,559,06:41:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
771,1848,Roelie Hempel,Southampton,W24,NED,00:40:13,581,01:25:08,01:58:50,03:23:57,819,04:09:38,800,00:48:17,00:48:25,00:48:47,02:25:29,716,06:41:15,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
772,1423,Henk de Hoog,Almere,M40,NED,00:38:43,508,01:20:13,01:51:34,03:11:46,774,03:56:42,742,00:50:41,00:54:27,00:54:51,02:39:58,787,06:41:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
773,1741,René Beelen,Harderwijk,M55,NED,00:50:24,827,01:21:38,01:48:00,03:09:37,762,04:07:59,797,00:45:16,00:48:11,00:49:51,02:23:17,700,06:41:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
774,1859,Lorna Rand,"Bacup, Lancashire",W24,GBR,00:42:22,685,01:26:42,02:02:25,03:29:06,828,04:18:37,822,00:41:27,00:46:57,00:48:55,02:17:18,662,06:41:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
775,1412,Jacko Jansen,Utrecht,M40,NED,00:42:17,680,01:16:42,01:45:57,03:02:38,695,03:52:12,711,00:49:45,00:57:32,00:55:03,02:42:19,790,06:42:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
776,1967,Petra Sluijter,Maasland,W50,NED,00:49:25,821,01:22:53,01:56:28,03:19:21,810,04:16:50,818,00:44:17,00:47:18,00:48:40,02:20:13,678,06:42:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
777,1833,Marianne Klijnstra,Weesp,W24,NED,00:36:02,377,01:24:13,01:52:53,03:17:06,798,03:57:51,752,00:45:15,00:54:15,01:02:18,02:41:47,789,06:43:06,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
778,1880,Margaret Skeen,Johannesburg,W24,RSA,00:40:59,618,01:20:12,01:51:20,03:11:32,772,04:01:19,772,00:47:54,00:51:19,00:54:07,02:33:18,763,06:43:48,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
779,1753,John Tersteeg,Doorn,M55,NED,00:35:09,320,01:18:33,01:56:36,03:15:09,789,03:59:12,760,00:46:55,00:52:51,00:55:42,02:35:27,774,06:44:06,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
780,1685,Kees Splinter,Almere,M50,NED,00:38:51,511,01:14:43,01:36:58,02:51:40,572,03:36:53,570,00:50:45,01:05:31,01:05:19,03:01:34,814,06:44:18,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
781,1831,Suzanne Kortekaas,Almere,W24,NED,00:40:30,592,01:22:55,01:53:15,03:16:09,795,04:02:28,780,00:46:45,00:53:59,00:57:58,02:38:42,786,06:44:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
782,1603,Andrew Harrison,Fetcham,M45,GBR,00:37:21,448,01:23:50,01:57:38,03:21:27,815,04:07:05,793,00:44:47,00:54:19,00:51:43,02:30:48,751,06:44:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
783,1190,Jeroen Geerts,Pekela,M24,NED,00:51:39,837,01:14:04,01:44:50,02:58:54,647,03:59:52,763,00:45:32,00:51:14,01:01:43,02:38:28,785,06:45:33,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
784,1765,Frank Tibitanzl,Heusenstamm,M55,GER,00:44:48,762,01:20:27,01:59:35,03:20:02,814,04:12:38,808,00:46:35,00:49:50,00:51:29,02:27:53,733,06:46:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
785,1516,Maarten Vrakking,Deinum,M45,NED,00:39:30,544,01:23:35,01:51:56,03:15:31,791,04:01:21,774,00:46:46,00:56:22,00:57:22,02:40:29,788,06:46:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
786,1320,Heiko Plickert,Bonn,M24,GER,00:52:27,839,01:13:02,01:36:45,02:49:47,538,03:50:41,696,00:47:18,01:05:20,00:59:11,02:51:48,806,06:46:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
787,1261,Abdul Latif Elghaish,Doha,M24,EGY,00:42:51,704,01:19:21,01:58:33,03:17:53,800,04:10:26,803,00:44:58,00:51:51,00:53:08,02:29:56,746,06:47:33,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
788,1780,Klaus-dieter Stein,Lüneburg,M60,GER,00:40:33,596,01:22:50,02:03:06,03:25:56,823,04:13:09,810,00:44:45,00:52:22,00:52:55,02:30:01,747,06:48:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
789,1406,Willem-jan Megens,Amersfoort,M40,NED,00:50:27,828,01:23:47,01:55:48,03:19:35,812,04:17:17,819,00:46:47,00:49:46,00:48:36,02:25:08,714,06:51:47,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
790,1921,Nina Klötzing,Essen,W40,GER,00:55:24,844,01:24:05,02:03:57,03:28:02,826,04:29:41,834,00:44:42,00:45:33,00:46:47,02:17:01,661,06:51:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
791,1445,Zain Kapasi,Haddington,M40,GBR,00:43:49,735,01:16:41,01:48:13,03:04:53,724,03:56:40,741,00:51:21,00:56:17,00:59:41,02:47:18,800,06:52:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
792,1280,Jack Macaree,Windsor,M24,GBR,00:49:14,817,01:21:35,01:49:40,03:11:15,771,04:07:11,794,00:48:45,00:53:55,00:52:17,02:34:55,772,06:53:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
793,1882,Maya Shevlyakova,Lausanne,W24,RUS,00:50:33,831,01:23:49,01:57:45,03:21:34,816,04:19:15,825,00:46:33,00:51:05,00:50:15,02:27:53,732,06:53:31,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
794,1981,Elly van der Zijden,Almere,W60,NED,00:45:21,771,01:24:39,01:57:33,03:22:11,817,04:14:26,814,00:48:50,00:51:10,00:53:35,02:33:35,764,06:54:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
795,1782,Reinder Luinge,Eelderwolde,M60,NED,,0,,,,0,,0,,,,,0,06:55:30,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
796,1218,Tim Roos,Almere,M24,NED,00:56:15,845,01:18:49,01:50:42,03:09:30,760,04:13:11,811,00:49:55,00:55:04,00:52:50,02:37:48,782,06:55:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
797,1847,Froukje Hubens,Beringe,W24,NED,00:42:45,700,01:30:54,02:05:50,03:36:43,834,04:27:12,832,00:44:39,00:48:05,00:50:11,02:22:54,693,06:56:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
798,1968,Ilona Heerdt,Bussum,W50,NED,00:40:00,569,01:22:28,01:53:10,03:15:37,793,04:01:33,775,00:48:54,00:58:05,01:00:05,02:47:03,799,06:56:25,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
799,1686,Paul Heijnen,Sassenheim,M50,NED,00:40:13,580,01:21:27,01:51:41,03:13:07,779,04:00:08,765,00:45:56,00:58:04,01:06:26,02:50:25,804,06:56:48,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
800,1760,William Strobbe,Brecht,M55,BEL,00:39:50,561,01:18:36,01:53:31,03:12:07,777,03:57:50,751,00:54:23,01:00:31,01:00:17,02:55:09,808,06:59:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
801,1906,Sandra Huenders,Almere,W40,NED,00:38:13,488,01:21:16,01:52:17,03:13:33,782,04:01:10,769,00:51:08,00:58:21,00:58:18,02:47:45,801,06:59:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
802,1697,Jaap Stramrood,Arnhem,M50,NED,00:35:18,330,01:24:12,02:04:00,03:28:12,827,04:14:35,815,00:46:00,00:52:19,00:58:58,02:37:16,780,07:00:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
803,1567,Daniel Jansen,Oss,M45,NED,00:41:08,625,01:32:14,02:00:44,03:32:58,831,04:25:28,830,00:43:22,00:52:21,00:53:19,02:29:00,742,07:01:54,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
804,1936,Francisca Schonewille,Didam,W45,NED,00:34:11,241,01:19:51,01:46:01,03:05:52,733,03:46:33,665,00:55:44,01:02:24,01:12:18,03:10:25,820,07:03:03,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
805,1881,Kristina Dunlu,Moscow,W24,RUS,00:42:25,686,01:28:28,02:06:57,03:35:25,833,04:22:08,827,00:50:23,00:52:11,00:55:29,02:38:02,784,07:03:54,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
806,1447,Paul Fryer,Devon,M40,GBR,00:40:50,610,01:08:06,01:32:11,02:40:16,315,03:30:36,476,00:52:29,01:11:24,01:24:24,03:28:15,824,07:05:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
807,1755,Frans Kempen,Naarden,M55,NED,01:00:23,848,01:26:22,01:57:57,03:24:18,820,04:32:47,840,00:46:25,00:48:10,00:51:46,02:26:20,723,07:08:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
808,1839,Klazina Korver,Groningen,W24,NED,00:35:05,315,01:23:29,02:06:02,03:29:30,830,04:10:24,802,00:55:46,00:57:47,01:00:03,02:53:35,807,07:09:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
809,1834,Sanne Schoo,Nieuw-vennep,W24,NED,00:42:33,690,01:27:53,02:01:19,03:29:11,829,04:16:48,817,00:50:00,00:56:56,01:01:42,02:48:38,803,07:09:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
810,1560,Dick van Roekel,Almere-buiten,M45,NED,00:45:27,772,01:16:28,01:47:56,03:04:24,712,03:57:44,750,00:49:16,01:00:38,01:16:09,03:06:03,818,07:11:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
811,1756,Emiel Alloo,Almere,M55,NED,00:38:30,500,01:19:14,01:53:00,03:12:13,778,03:58:31,754,00:56:35,01:07:24,01:06:53,03:10:51,821,07:15:15,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
812,1911,Masja Roselaar,Chaam,W40,NED,00:42:47,701,01:23:52,01:58:21,03:22:12,818,04:11:40,806,00:50:03,01:00:04,01:09:58,03:00:05,812,07:16:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
813,1219,Youri Gerritse,Utrecht,M24,NED,00:52:01,838,01:28:56,02:11:37,03:40:33,840,04:38:25,842,00:50:32,00:57:38,00:54:10,02:42:19,791,07:23:33,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
814,1448,Alan Findlay,Buffalo,M40,GBR,00:50:59,836,01:21:00,01:53:38,03:14:37,785,04:13:36,813,00:54:19,01:04:34,01:05:12,03:04:03,816,07:23:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
815,1696,Michael Smith,Haarlem,M50,NED,00:44:45,760,01:21:05,01:58:12,03:19:17,808,04:12:56,809,00:53:27,01:04:56,01:00:28,02:58:50,811,07:24:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
816,1915,Patchen Havenaar,Abbekerk,W40,NED,00:47:33,801,01:36:01,02:02:45,03:38:46,838,04:32:13,838,00:52:24,00:58:22,00:57:48,02:48:33,802,07:24:54,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
817,1757,Ger Breure,Egmond Binnen,M55,NED,00:45:14,769,01:24:12,02:02:06,03:26:18,824,04:18:33,821,00:57:13,01:00:41,01:02:56,03:00:49,813,07:24:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
818,1913,Nadine van der Zee,Almere,W40,NED,00:40:10,575,01:23:04,02:04:26,03:27:29,825,04:13:23,812,01:04:31,00:59:09,01:00:53,03:04:32,817,07:25:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
819,1870,Sonja Wiedemann,Borsdorf Ot Panitzsch,W24,GER,00:47:03,794,01:35:46,02:16:59,03:52:45,844,04:47:03,843,00:52:35,00:49:45,00:51:30,02:33:49,765,07:28:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
820,1978,Jane Mak,Noordlaren,W55,NED,00:43:41,728,01:30:19,02:09:12,03:39:31,839,04:32:35,839,00:56:07,01:00:04,01:02:11,02:58:21,810,07:38:07,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
821,1843,Henk Bode,Almere,W24,NED,00:56:19,846,01:30:54,02:14:45,03:45:39,843,04:49:39,844,00:51:08,00:56:52,00:54:54,02:42:52,792,07:39:29,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
822,1322,Jun Yoshida,Amstelveen,M24,JPN,00:39:44,556,02:12:44,02:00:58,04:13:42,845,05:00:10,845,00:48:02,00:55:58,00:51:13,02:35:12,773,07:39:42,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
823,1705,David Baber,Bristol,M50,GBR,00:43:50,737,01:28:26,02:10:01,03:38:27,836,04:31:01,837,00:54:34,01:01:22,01:06:15,03:02:11,815,07:42:18,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
824,1951,Hennie Bonestroo,Almere,W45,NED,00:37:02,431,01:31:07,02:13:02,03:44:08,842,04:30:22,836,00:57:51,01:04:17,01:07:14,03:09:21,819,07:46:41,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
825,1977,Mirjam Claessens,Milsbeek,W55,NED,00:41:15,636,01:31:00,02:06:15,03:37:15,835,04:25:35,831,00:51:24,00:58:38,01:26:06,03:16:08,822,07:48:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
826,1318,Thorsten Mathias,Rüdesheim,M24,GER,00:52:56,840,01:24:15,02:10:51,03:35:05,832,04:34:16,841,01:05:13,01:06:12,01:08:39,03:20:03,823,08:03:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
827,1098,Jelmer Draaisma,Utrecht,M24,NED,00:37:37,467,01:09:36,01:31:19,02:40:55,335,03:23:02,345,00:38:30,00:43:56,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
828,1105,Marten van de Pitte,Almere,M24,NED,00:35:43,354,01:09:02,01:28:48,02:37:50,269,03:17:05,256,00:38:58,01:16:41,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
829,1496,Michael Dirkzwager,Assendelft,M45,NED,00:28:50,44,01:08:28,01:32:08,02:40:36,325,03:13:27,194,00:34:22,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
830,1264,Florian Gaudilliere,Billere,M24,FRA,00:32:21,164,01:05:28,01:29:48,02:35:15,214,03:10:42,148,00:37:24,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
831,1809,Franciska Schutter,Groningen,W24,NED,00:32:37,173,01:05:44,01:25:45,02:31:28,145,03:07:04,117,00:43:31,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
832,1311,Andreas König,Minden,M24,GER,00:34:45,284,01:06:18,01:30:23,02:36:41,242,03:15:10,225,00:40:14,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
833,1521,Edwin Koenis,Almere,M45,NED,00:35:59,375,01:05:10,01:27:54,02:33:04,168,03:14:26,205,00:44:40,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
834,1511,Frank Rotgans,Almere,M45,NED,00:35:50,364,01:07:48,01:32:34,02:40:22,318,03:20:14,301,00:40:00,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
835,1374,Michiel Claassen,Wassenaar,M40,NED,00:35:41,352,01:09:35,01:35:52,02:45:27,442,03:24:51,370,00:46:49,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
836,1109,Chris Snelleman,Woerden,M24,NED,00:34:43,281,01:12:07,01:35:25,02:47:32,485,03:27:02,418,00:45:19,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
837,1628,Duncan Stutterheim,Amsterdam,M45,NED,00:44:50,763,01:11:27,01:38:09,02:49:36,534,03:41:29,616,00:39:48,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
838,1553,Geert Huizing,Hengelo,M45,NED,00:35:43,353,01:16:02,01:46:03,03:02:05,689,03:44:20,649,00:53:49,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
839,1762,Thomas Conrady,Münster,M55,GER,00:50:28,829,01:19:11,01:45:52,03:05:02,725,04:03:31,783,00:40:20,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
840,1549,Richard Bitter,Nijmegen,M45,NED,00:49:20,819,01:18:37,01:46:02,03:04:38,719,04:01:17,771,00:45:33,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
841,1625,Peter Werp,Münster,M45,GER,00:42:58,706,01:17:39,01:43:22,03:01:01,676,03:49:42,688,01:16:20,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
842,1004,Sjors Stam,Naarden,MU24,NED,00:33:12,191,00:58:37,01:18:14,02:16:50,8,02:53:25,23,,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
843,1493,Mark van Baal,Breda,M45,NED,00:30:51,98,01:09:01,01:32:16,02:41:17,342,03:15:49,240,,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
844,1547,Ton Beier,Zaandijk,M45,NED,00:42:08,672,01:13:03,01:47:59,03:01:02,677,03:50:05,691,,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
845,1334,Dirk Baelus,Oud-turnhout,M24,BEL,00:28:34,38,01:00:20,01:18:40,02:19:00,11,02:50:52,13,,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
846,1774,Jack Koninx,Amsterdam,M60,NED,00:48:17,808,01:20:03,01:39:54,02:59:57,662,03:58:36,755,,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
847,1933,Leonie Verstegen,Heemstede,W45,NED,00:48:24,810,01:22:42,01:55:14,03:17:55,801,04:12:31,807,,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
848,1284,Moritz Flader,Gummersbach,M24,GER,00:32:30,168,01:15:10,,,0,,0,,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
849,1694,Peter Haesen,Dronten,M50,NED,00:47:20,797,,,,0,,0,,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
850,1286,Jannik Oeler,Darmstadt,M24,GER,00:27:00,14,,,,0,,0,,,,,0,,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
