Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
907,1834,Alfred Kaal,Deventer,M50,NED,00:51:12,964,01:23:26,02:02:32,03:25:58,944,04:26:45,961,00:37:14,00:40:47,00:48:03,02:06:03,735,06:38:08,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
908,1100,Laurens Voogd,Amsterdam,M30,NED,00:51:40,971,01:15:07,01:52:51,03:07:58,802,04:08:25,875,00:42:43,00:48:22,00:51:12,02:22:16,899,06:38:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
909,2043,Siepke van den Burg,Woerden,W30,NED,00:48:07,914,01:25:28,01:57:45,03:23:12,932,04:16:34,921,00:42:37,00:47:34,00:47:00,02:17:10,860,06:38:26,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
910,1471,Martijn Krijger,Rotterdam,M40,NED,00:43:28,767,01:11:07,01:43:13,02:54:19,598,03:46:54,678,01:00:44,00:51:29,00:51:08,02:43:20,971,06:39:12,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
911,2127,Anke Floeth,Frankfurt,W45,GER,00:49:52,945,01:21:50,02:04:47,03:26:36,948,04:25:00,958,00:40:27,00:42:40,00:43:44,02:06:50,750,06:39:13,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
912,1441,Luca Crocco,Ixelles,M40,ITA,00:36:09,340,01:17:23,02:20:39,03:38:02,980,04:22:15,948,00:41:35,00:43:21,00:44:18,02:09:12,783,06:39:18,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
913,1884,Werner Thiel,Nettetal,M55,GER,00:49:33,941,01:15:57,01:49:44,03:05:41,780,04:04:50,856,00:46:15,00:51:18,00:51:11,02:28:43,934,06:39:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
914,1425,Zain Kapasi,Haddington,M40,GBR,00:49:07,933,01:12:52,01:44:23,02:57:15,669,03:53:26,755,00:52:53,00:52:41,00:55:51,02:41:24,966,06:40:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
915,1430,Egbert Kreklau,Düsseldorf,M40,GER,00:35:42,309,01:21:17,01:55:10,03:16:26,882,04:00:08,816,00:50:59,00:52:31,00:51:12,02:34:41,954,06:40:58,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
916,1304,Ramon Kinneging,Nieuwegein,M35,NED,00:38:03,475,01:19:59,01:54:01,03:13:59,861,04:00:04,814,00:46:31,00:50:39,00:57:12,02:34:20,952,06:41:02,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
917,1767,Bruno Duval,Isneauville,M50,FRA,00:42:01,701,01:27:51,02:09:54,03:37:44,977,04:28:39,966,00:38:47,00:40:43,00:45:42,02:05:12,717,06:41:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
918,2004,Aglaia Hage,The Hague,WU24,NED,00:47:23,900,01:25:38,01:58:12,03:23:50,933,04:17:11,924,00:44:16,00:46:05,00:48:56,02:19:17,880,06:41:58,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
919,1236,Yannick Herman,Peutie,M35,BEL,00:45:37,868,01:20:48,02:02:05,03:22:53,928,04:14:20,916,00:42:37,00:46:37,00:53:45,02:22:59,903,06:42:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
920,2100,José van Meel,Breda,W40,NED,00:43:35,780,01:22:19,01:59:31,03:21:50,924,04:12:07,901,00:45:33,00:49:03,00:51:33,02:26:08,919,06:42:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
921,2110,Amber Williams,Amsterdam,W40,NED,00:50:55,961,01:27:23,02:04:44,03:32:06,968,04:27:55,963,00:42:04,00:42:40,00:44:05,02:08:48,776,06:42:22,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
922,2176,Silvia Thiel,Nettetal,W55,GER,00:48:11,915,01:22:36,01:59:42,03:22:18,926,04:18:51,934,00:45:53,00:46:13,00:46:47,02:18:52,876,06:43:44,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
923,1874,Ralf Brandes,Gera,M50,GER,00:38:44,518,01:19:35,01:59:14,03:18:49,901,04:05:20,859,00:47:00,00:50:10,00:56:02,02:33:11,948,06:43:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
924,1057,Guus Janssen,Dordrecht,M25,NED,00:39:22,556,01:18:23,01:42:36,03:00:59,720,03:48:27,690,00:49:10,00:57:58,01:02:42,02:49:49,980,06:44:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
925,1842,Hans Sierhuis,Amsterdam,M50,NED,00:52:24,979,01:22:03,01:57:43,03:19:45,909,04:23:47,953,00:41:49,00:41:24,00:45:58,02:09:09,782,06:44:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
926,2175,Katharina Tesch,Hamburg,W55,GER,00:43:26,765,01:24:19,02:03:15,03:27:34,956,04:27:22,962,00:40:26,00:44:10,00:49:38,02:14:13,838,06:44:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
927,1525,Henk de Hoog,Almere,M40,NED,00:39:54,590,01:21:15,01:58:34,03:19:49,910,04:10:16,891,00:45:54,00:50:43,00:52:24,02:29:00,938,06:45:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
928,2170,Judy Pel,Horley,W50,NED,00:47:21,899,01:24:08,02:00:46,03:24:53,939,04:18:53,935,00:43:35,00:48:48,00:48:29,02:20:51,889,06:45:46,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
929,2119,Niehk Heijstek,Geldrop,W45,NED,00:47:24,901,01:23:19,02:00:38,03:23:57,934,04:17:08,923,00:43:37,00:48:03,00:53:03,02:24:42,912,06:46:33,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
930,2019,Anja Wagner,Köln,W25,GER,00:41:23,670,01:29:44,02:02:32,03:32:16,969,04:20:11,938,00:42:08,00:46:45,00:54:11,02:23:03,904,06:47:04,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
931,1163,Rene Willemars,Amsterdam,M30,NED,00:45:51,874,01:15:00,01:54:34,03:09:33,819,04:04:57,858,00:46:07,00:52:32,00:56:22,02:35:00,956,06:47:13,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
932,2130,Katja Pohl,Wentorf Bei Hamburg,W45,GER,00:46:52,888,01:27:38,02:07:00,03:34:38,973,04:32:29,973,00:39:50,00:42:35,00:47:33,02:09:58,788,06:47:17,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
933,1928,Theo Heinrichs,Troisdorf,M60,GER,00:44:34,842,01:21:48,01:57:34,03:19:21,904,04:13:10,907,00:48:09,00:47:08,00:51:28,02:26:44,925,06:47:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
934,2018,Tessa Mentink,Breda,W25,NED,00:43:34,779,01:32:57,02:10:29,03:43:25,986,04:32:54,975,00:46:46,00:41:31,00:43:30,02:11:46,808,06:48:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
935,1878,William Strobbe,Brecht,M55,BEL,00:39:33,566,01:16:51,01:53:51,03:10:42,831,03:58:09,797,00:51:21,00:58:27,00:53:12,02:42:59,970,06:48:29,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
936,1116,Alain Ansart,Paris,M30,FRA,00:50:34,955,01:16:55,02:19:23,03:36:17,975,04:35:13,979,00:38:50,00:42:08,00:47:39,02:08:35,773,06:48:57,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
937,1513,Björn Gertsen,Huizen,M40,NED,01:01:56,1001,01:18:06,01:54:24,03:12:30,847,04:24:31,956,00:39:28,00:44:34,00:53:26,02:17:27,862,06:49:09,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
938,1581,Harri Päiväniemi,Espoo,M45,FIN,00:48:21,920,01:20:50,01:52:07,03:12:56,851,04:08:50,879,00:50:26,00:49:55,00:52:55,02:33:15,949,06:49:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
939,2023,Klazina Korver,Groningen,W25,NED,00:36:45,388,01:19:28,01:59:16,03:18:44,899,04:01:55,835,00:51:02,00:53:11,00:59:42,02:43:54,972,06:50:02,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
940,1879,Luc van den Neucker,Sint-laureins,M55,BEL,00:49:29,939,01:19:51,01:53:10,03:13:01,852,04:13:41,913,00:44:31,00:49:08,00:51:33,02:25:10,915,06:50:04,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
941,2063,Karine Grenon,Montigny En Gohelle,W35,FRA,00:36:44,385,01:23:55,01:56:54,03:20:49,917,04:04:23,853,00:49:54,00:54:29,00:59:52,02:44:15,973,06:51:14,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
942,1242,Ibrahim Ouasli,Diegem,M35,BEL,01:10:46,1005,01:21:17,01:56:10,03:17:27,891,04:36:15,982,00:37:29,00:43:55,00:46:36,02:08:00,767,06:51:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
943,2020,Maaike Kogelman,Heerenveen,W25,NED,00:47:15,896,01:34:17,02:05:06,03:39:23,982,04:32:51,974,00:42:59,00:44:35,00:45:33,02:13:06,819,06:51:32,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
944,2027,Eszter Csörgő,Amsterdam,W30,HUN,00:43:47,793,01:24:32,02:01:43,03:26:15,946,04:22:11,947,00:45:24,00:47:49,00:48:03,02:21:14,893,06:53:14,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
945,1403,Jarino Declerck,Ingelmunster,M40,BEL,00:42:08,704,01:16:18,01:57:46,03:14:04,862,04:05:29,861,00:44:56,00:56:39,01:00:13,02:41:47,967,06:53:25,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
946,2177,Ineke van den Berg,Noordwijk,W55,NED,00:45:00,855,01:21:59,01:55:05,03:17:04,888,04:09:17,885,00:49:29,00:52:19,00:54:45,02:36:32,958,06:53:45,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
947,1814,Dennis van Oudheusden,Almere,M50,NED,00:52:31,982,01:19:07,02:00:43,03:19:49,911,04:20:58,944,00:42:59,00:50:50,00:51:16,02:25:04,914,06:54:19,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
948,1256,Antonio Perez,Viersen,M35,ESP,00:59:25,1000,01:24:57,01:55:20,03:20:17,915,04:30:30,968,00:38:16,00:51:02,00:49:09,02:18:26,872,06:55:11,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
949,1927,Timo Salmela,Espoo,M60,FIN,00:57:59,997,01:24:10,02:02:40,03:26:50,951,04:35:43,980,00:42:33,00:44:46,00:46:44,02:14:02,834,06:55:18,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
950,1918,Ron Stuurman,Boskoop,M55,NED,00:41:50,693,01:22:00,02:00:53,03:22:52,927,04:17:46,927,00:44:18,00:49:35,00:54:53,02:28:45,935,06:55:45,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
951,1440,Colm Bowers,Dublin,M40,IRL,00:46:44,887,01:25:43,02:03:08,03:28:51,959,04:24:58,957,00:48:50,00:46:21,00:49:09,02:24:19,910,06:55:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
952,2050,Renske Thalen,Roden,W30,NED,00:42:03,702,01:21:30,01:54:56,03:16:25,881,04:04:55,857,00:48:30,00:56:15,01:00:32,02:45:16,975,06:56:18,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
953,1105,Jan van Mulders,Ninove,M30,BEL,00:37:02,429,01:28:41,02:00:41,03:29:21,960,04:14:10,914,00:47:08,00:52:11,00:55:36,02:34:54,955,06:56:19,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
954,1697,Erik Feenstra,Rotterdam,M45,NED,00:51:31,970,01:20:28,01:50:57,03:11:24,839,04:12:19,903,00:44:46,00:53:05,00:59:21,02:37:10,959,06:56:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
955,1915,Charles Wessels,De Zilk,M55,NED,00:38:41,511,01:15:52,01:44:48,03:00:40,717,03:50:20,720,00:48:45,00:56:04,01:03:58,02:48:46,977,06:56:55,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
956,1930,Wil Walhain,Bleiswijk,M60,NED,00:51:22,967,01:26:00,02:04:18,03:30:18,962,04:36:23,983,00:42:12,00:43:43,00:47:27,02:13:21,825,06:57:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
957,2155,Brenda Andriese,Dordrecht,W45,NED,00:52:01,974,01:26:11,02:05:39,03:31:50,965,04:34:24,977,00:41:13,00:45:20,00:51:02,02:17:34,863,06:58:23,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
958,2161,Manuela Roth,Frankfurt,W50,GER,00:54:19,987,01:21:05,01:48:44,03:09:49,821,04:12:04,900,00:49:45,00:54:05,00:58:53,02:42:42,969,06:58:31,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
959,1026,Nikolay Mikhaylov,Moscow,MU24,RUS,00:49:28,938,01:22:57,01:51:14,03:14:11,866,04:20:26,940,00:41:51,00:45:04,00:55:48,02:22:42,901,06:58:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
960,2138,Monique Goosen,Frankfurt,W45,NED,00:44:51,850,01:24:59,01:55:05,03:20:04,913,04:12:46,905,00:49:17,00:53:40,00:58:09,02:41:04,965,06:59:19,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
961,2179,Ingrid Peters,Den Haag,W55,NED,00:48:45,928,01:24:09,02:02:45,03:26:54,952,04:22:17,949,00:44:18,00:50:42,00:58:44,02:33:43,951,07:01:13,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
962,2115,Rebecca Martin,Den Haag,W40,USA,00:52:14,976,01:24:47,01:59:35,03:24:21,936,04:24:09,954,00:47:09,00:50:05,00:54:16,02:31:30,943,07:01:39,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
963,1027,Batuhan Ünal,Istanbul,MU24,TUR,00:44:15,826,01:23:21,01:57:38,03:20:59,919,04:13:31,911,00:50:06,00:54:35,00:56:17,02:40:57,964,07:01:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
964,2181,Elizabeth Washington,Morfelden-walldorf,W55,USA,00:45:27,866,01:24:33,01:58:29,03:23:02,929,04:16:53,922,00:50:24,00:51:51,00:55:46,02:38:00,961,07:01:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
965,1917,Rob de Vries,Almere,M55,NED,00:50:12,951,01:25:14,02:01:42,03:26:55,953,04:26:40,960,00:45:29,00:48:47,00:53:48,02:28:03,931,07:02:23,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
966,2033,Tanja Skat Danfil,Herning,W30,DEN,00:49:44,943,01:25:13,02:03:25,03:28:37,958,04:23:21,951,00:48:21,00:51:28,00:55:13,02:35:02,957,07:03:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
967,1672,Patrick van Rumt,Weesp,M45,NED,00:40:55,636,01:25:12,01:52:44,03:17:56,894,04:07:17,870,00:54:00,00:58:15,00:57:01,02:49:14,979,07:04:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
968,2026,Alisa Ivanitskaya,Moscow,W25,RUS,00:47:42,909,01:27:18,02:10:41,03:37:58,979,04:31:54,970,00:48:12,00:50:04,00:51:28,02:29:43,940,07:04:57,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
969,2184,Trijnie Roozendaal,Oostzaan,W65,NED,00:47:05,891,01:23:18,01:58:10,03:21:27,921,04:15:20,918,00:48:30,00:53:02,01:05:37,02:47:09,976,07:08:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
970,2163,Elke Hirschberg,Dinslaken,W50,GER,00:54:29,989,01:27:55,01:57:56,03:25:50,943,04:29:03,967,00:48:51,00:51:51,00:52:59,02:33:41,950,07:10:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
971,1912,Ger Breure,Egmond Binnen,M55,NED,00:44:42,844,01:24:56,02:03:12,03:28:08,957,04:20:49,943,00:47:02,00:57:05,01:00:58,02:45:03,974,07:12:25,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
972,2185,Anita van Bon,Huissen,W65,NED,00:47:18,898,01:22:39,01:56:30,03:19:09,902,04:13:15,908,00:51:46,00:54:30,01:07:37,02:53:52,982,07:12:52,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
973,2183,Tanya Edmondson,Uckfield,W65,GBR,00:48:54,929,01:29:58,02:16:53,03:46:51,987,04:43:05,987,00:46:12,00:50:29,00:51:04,02:27:44,928,07:16:33,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
974,1940,Jos Hogenbirk,Huizen,M60,NED,00:50:37,956,,02:08:53,,0,04:39:13,985,00:45:47,00:50:27,00:52:17,02:28:29,932,07:16:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
975,1781,Bernd Doktor,Recklinghausen,M50,GER,00:43:56,801,01:28:53,02:09:04,03:37:57,978,04:30:42,969,00:49:08,00:54:47,00:54:23,02:38:17,962,07:16:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
976,1436,Norbert Harz,Hamburg,M40,GER,00:56:48,995,01:27:29,01:59:36,03:27:05,954,04:34:02,976,00:48:34,00:52:41,00:56:37,02:37:51,960,07:18:48,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
977,1095,Tien-min Tsao,Eindhoven,M25,TPE,00:50:08,950,01:21:11,02:21:18,03:42:29,984,04:41:11,986,00:46:00,00:49:20,00:56:48,02:32:07,947,07:19:53,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
978,1225,Artem Kuznetsov,Moscow,M30,RUS,00:56:17,993,01:20:49,02:06:36,03:27:25,955,04:32:07,972,00:54:02,00:52:16,00:55:32,02:41:49,968,07:21:38,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
979,2012,Chantal van Gent,Meadowbrook,W25,NED,00:44:14,824,01:29:03,02:09:14,03:38:16,981,04:28:11,964,00:54:23,00:55:21,00:59:07,02:48:50,978,07:22:31,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
980,1493,Pierre Bogers,Roosendaal,M40,NED,00:38:46,520,01:17:58,01:56:54,03:14:52,873,04:02:38,840,00:54:12,01:02:29,01:12:38,03:09:18,985,07:22:56,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
981,1382,Youri Gerritse,Utrecht,M35,NED,00:52:27,981,01:29:44,02:24:25,03:54:08,988,04:53:14,988,00:47:43,00:50:08,00:52:10,02:30:00,941,07:27:14,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
982,1111,Nicolas Manguette,Huy,M30,BEL,00:39:16,550,01:25:53,02:07:08,03:33:01,971,04:20:47,942,00:53:38,01:04:48,01:09:23,03:07:47,984,07:36:17,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
983,1865,Frank Kerkhoffs,Valkenburg Aan De Geul,M50,NED,00:51:48,972,01:24:37,02:11:25,03:36:01,974,04:36:29,984,00:57:55,01:00:04,01:00:34,02:58:32,983,07:40:09,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
984,2030,Babette Dejonckheere,Ninove,W30,BEL,00:43:47,792,01:30:56,02:10:12,03:41:07,983,04:35:45,981,00:54:57,00:58:17,01:00:03,02:53:16,981,07:40:51,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
985,1670,Stef van der Heiden,Almere,M45,NED,01:03:50,1003,01:31:35,02:11:38,03:43:13,985,05:01:10,989,00:49:20,00:51:41,00:53:40,02:34:40,953,07:48:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
986,1085,Lennart Wegewijs,Leiden,M25,NED,00:31:53,95,,,02:24:38,22,03:00:23,18,00:35:59,,,,0,,DNF,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
987,1655,Bjorn Oele,Hoofddorp,M45,NED,00:37:16,437,01:09:33,01:39:22,02:48:54,442,03:32:20,414,00:45:19,,,,0,,DNF,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
988,1734,Marcel Vissers,Almere,M45,NED,00:39:33,568,01:10:30,01:38:22,02:48:52,439,03:33:08,435,00:47:59,,,,0,,DNF,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
989,1013,Olivier Go,Amsterdam,MU24,NED,00:46:30,885,01:07:56,01:47:01,02:54:56,621,03:47:27,681,,,,,0,,DNF,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
990,2160,Anja Bergner,Riedstadt,W50,GER,00:40:10,609,01:29:56,,,0,,0,,,,,0,,DNF,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
991,1050,Ben Meuwissen,Guttecoven,M25,NED,00:28:30,22,01:06:09,,,0,,0,,,,,0,,DNF,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
992,1255,Juan Pedro Vázquez Reyes,Ecija,M35,ESP,00:33:03,146,01:06:19,,,0,,0,,,,,0,,DNF,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
993,1326,Edwin Geluk,Waddinxveen,M35,NED,00:57:38,996,01:47:18,,,0,,0,,,,,0,,DNF,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
